transaction_id,fraud_prediction
21890107,0
17930561,0
18942191,0
20444090,0
19515992,0
18627245,0
20840951,0
21575407,0
20415592,0
18308618,0
20541001,0
20681250,0
21045997,0
20939519,0
17932433,0
19601886,0
17483928,0
18454455,0
20814791,0
18707129,0
19330732,0
21005874,0
20626940,0
22129580,0
17676654,0
17297815,0
18253925,0
22125650,0
20117398,0
18656004,0
19101856,0
17780385,0
21947010,0
20904334,0
21826545,0
21897945,0
18962156,0
19164288,0
20182726,0
21825016,0
19918480,0
19040896,0
17443705,0
18488817,0
21456532,0
21880411,0
22191221,0
21023667,0
17717810,0
17549009,0
17480038,0
18360483,0
20165865,0
20473090,0
19077553,0
20677268,0
20091719,0
22221054,0
18200579,0
19979491,0
17232806,0
19777957,0
17663122,0
19620788,0
19446036,0
20713764,0
20795163,0
18597197,0
22288399,0
21688533,0
18366104,0
19094630,0
17570896,0
20709895,0
20025013,0
20745963,0
18641360,0
20590367,0
21581943,0
19701417,0
19792246,0
22266254,0
20345102,0
18844591,0
19685539,0
19218639,0
20982850,0
19195223,0
17790798,0
21910480,0
17643661,0
20764249,0
18857246,0
21443254,0
21925338,0
21121019,0
17655773,0
20720165,0
19635174,0
21590685,0
21735822,0
17640525,0
18700313,0
21255917,0
20092097,0
21148556,0
18492909,0
17189889,0
20691906,0
21403655,0
17660504,0
19586301,0
22093301,0
17211764,0
19454395,0
18579473,0
17991826,0
18794609,0
19653240,0
19180704,0
19475384,0
19780592,0
17991737,0
20071938,0
18113486,0
19990894,0
18451766,0
19542774,0
20097160,0
19268065,0
19632804,0
20426584,0
20426407,0
17335126,0
21629488,0
18781881,0
18753661,0
22102530,0
21631130,1
20357503,0
17806750,0
20508892,0
19949987,0
22145307,0
17643282,0
20814780,0
19519485,0
18521713,0
18471402,0
19953241,0
19859438,0
20636107,0
17962756,0
20192745,0
19140397,0
22049540,0
21797788,0
21051218,0
19685477,0
21845877,0
21697008,0
17775804,0
17720970,0
19194370,0
20936591,0
21566988,0
20863808,0
20941682,0
20503664,0
21386164,0
21790155,0
20288786,0
21246766,0
21621805,0
21175373,0
19382340,0
17849592,0
22102180,0
17526812,0
20558831,0
17614916,1
20486813,0
19489162,0
18472162,0
22213566,0
20405800,0
18110081,0
17292663,0
21988146,0
20695008,0
17281747,0
21486596,0
20498547,0
18882500,0
17713042,0
22212689,0
17391432,0
17625648,0
18472664,0
21985710,0
18377989,0
20123710,0
21096595,0
18613340,0
21428803,0
18841938,0
20088670,0
21476838,0
18370971,0
20098714,0
20116592,0
20342560,0
21000079,0
18738006,0
18061189,0
18857323,0
19265914,0
20223958,0
21632203,0
18820528,0
18887923,0
19386473,0
17278878,0
21507888,0
17330592,0
22237295,0
21618755,0
19460174,0
18323425,0
18890060,0
20057373,0
17875711,0
20593175,0
20503784,0
19720624,0
20969027,0
18294073,0
17776755,0
17609582,0
19936253,0
19900998,0
18794397,0
21012239,0
21595253,0
19922603,0
19262302,0
17174015,0
21223128,0
17514970,0
18841701,0
18552115,0
21825310,0
18778648,0
21954825,0
19388651,0
20870933,0
20583639,0
21352692,0
18221781,0
19544871,0
20922885,0
21746621,0
20429700,0
22081474,0
19975407,0
20115102,0
18417877,0
21969936,0
17480900,0
21786915,0
17191824,0
20982398,0
17573528,0
17273057,0
22147762,0
20282004,0
21772334,0
17502168,0
20188033,0
18869132,0
19432737,0
17976222,0
19981272,0
18918747,0
18131995,0
17591321,0
22323391,0
20369673,0
18196768,0
19861111,0
21744557,0
19596736,0
21923308,0
21843531,0
18767970,0
20228830,0
17747890,0
21280835,0
17213526,0
18408168,0
19458363,0
21934027,0
18442585,0
22294452,0
18946193,0
21530176,0
19684603,0
18598257,0
17481180,0
19797631,0
21514956,0
21982762,0
17830673,0
17433624,0
17212578,0
20557006,0
21982763,0
21386002,0
18227350,0
17898773,0
17298414,0
21537460,0
22029124,0
21915164,0
19690653,0
17951769,0
19632938,0
20492923,0
21957722,0
19883110,0
21021161,0
17412041,0
20448616,0
20043079,0
19834209,0
19749066,0
19829081,0
19784575,0
18668720,0
21061200,0
18887142,0
18940538,0
21258147,0
20390278,0
18482433,0
19931582,0
19428868,0
18983584,0
21817464,0
20417197,0
20361942,0
21374790,0
18612366,0
20739974,0
19447784,0
21649203,0
21464594,0
18455938,0
19442634,0
17493362,0
21184867,0
20057512,0
20164059,0
19799984,0
20513835,0
21115288,0
22017699,0
20335636,0
17209842,0
18593762,0
21725600,0
18827777,0
21195572,0
18435380,0
20061584,0
20857205,0
17393234,0
17298743,0
19014401,0
22255278,0
19232417,0
19544459,0
18646406,0
19196902,0
20326862,0
19713906,0
17918039,0
20137852,0
22081957,0
17954711,0
20477489,0
18351177,0
18641238,0
19687647,0
20718961,0
21254368,0
17912067,0
21474638,0
19848929,0
22014072,0
21379031,0
18244963,0
22259133,0
18971879,0
19967898,0
19407660,0
17285127,0
18819556,0
19372730,0
20348299,0
17666738,0
19487443,0
18285661,0
18790616,0
20829029,0
18445557,0
19326769,0
19075525,0
17983029,0
20406243,0
17698893,0
19819738,0
19881546,0
18837866,0
18794497,0
17242206,0
18633224,0
21690073,0
19218744,0
20604599,0
21136024,0
20993999,0
19989721,0
19917785,0
22208484,0
17503716,0
18142406,0
22063110,0
20207194,0
21541358,0
21761762,0
18442931,0
19106330,0
17281462,0
20227511,0
17661317,0
19990649,0
19809813,0
20115538,0
21769143,0
22150167,0
21503381,0
17430918,0
21159998,0
18361847,0
20658382,0
19431564,0
18535873,0
18197763,0
21525715,0
19749606,0
21988085,0
18757873,0
17596279,0
17223710,0
18025091,0
19570862,0
21322389,0
19966288,0
19802769,0
20735746,0
17332416,0
17780948,0
22138738,0
19843084,0
18916080,0
21231740,0
20813664,0
18761498,0
21092247,0
18896790,0
21007969,0
18147399,0
21320411,0
21888612,0
20700727,0
20963294,0
18362586,0
19542741,0
18606877,0
22121055,0
18938705,0
17952156,0
17222829,0
22144144,0
20336019,0
20064450,0
18950519,0
20979355,0
19475474,0
17295079,0
21818423,0
19100015,0
17248119,0
17709106,0
17585692,0
20626948,0
21143639,0
17434931,0
21411440,0
17916133,0
18938732,0
19850865,0
20044652,0
18202655,0
20438921,0
22038188,0
19337185,0
17644869,0
18321063,0
18550582,0
21610508,0
20032478,0
22027291,0
17643852,0
18595446,0
21038741,0
17988058,0
17218338,0
17244040,0
20329627,0
20889476,0
18888358,0
20432561,0
19492189,0
18894720,0
17248605,0
20796306,0
18953366,0
18853146,0
20515281,0
18801217,0
19643621,0
19238926,0
19665053,0
21594785,0
17934973,0
19729026,0
18891799,0
19303219,0
18388460,0
21949266,0
22062194,0
17437649,0
22198572,0
21123366,0
17848561,0
17456438,0
20495755,0
20683463,0
20573736,0
19421456,0
18011959,0
18851761,0
21544171,0
19231373,0
21639484,0
21630244,0
21467208,0
17615538,0
19647692,0
18280932,0
22140436,0
20815131,0
19309590,0
18146990,0
19349621,0
20564466,0
19123457,0
20789886,0
22073161,0
18676006,0
22165506,0
21031170,0
18738232,0
21839169,0
19583622,0
20866041,0
19573614,0
19476213,0
20869184,0
22246699,0
19046360,0
18233430,0
17657619,0
19229263,0
19353423,0
21199549,0
19458898,0
19396752,0
20567771,0
21034846,0
17663564,0
17278886,0
19034360,0
22302761,0
20461269,0
19916155,0
21256970,0
22306652,0
21225188,0
17220608,0
17262006,0
21818659,0
21769290,0
22032694,0
21029438,0
19788167,0
18669642,0
21924743,0
21031863,0
20237438,0
21432421,0
18657928,0
19244339,0
20854643,0
20398363,0
19284651,0
19961207,0
20301909,0
20215624,0
18594332,0
20035790,0
21648428,0
18516975,0
18560908,0
17800959,0
17329165,0
19942942,0
20740986,0
21732668,0
18335068,0
20544474,0
21935825,0
19888330,0
19900304,0
17433900,0
18871682,0
20784248,0
19499967,0
19146442,0
21035600,0
21988886,0
21939238,0
17456434,0
17176477,0
17218074,0
19804225,0
22199113,0
19865741,0
19120513,0
17247904,0
19045765,0
21571876,0
18202341,0
18775693,0
18858116,0
17970374,0
17263250,0
18340019,0
17204082,0
21768107,0
18150536,0
18502104,0
19123627,0
17288999,0
17559932,0
19805529,0
21703292,0
19944797,0
18623009,0
20886843,0
20600809,0
20243698,0
17707553,0
19561562,0
19881442,0
22258685,0
22299457,0
20630436,0
18071370,0
20298211,0
20582376,0
20905375,0
21185281,0
19576954,0
17932790,0
21944858,0
17922919,0
19876776,0
19358812,0
21096311,0
19515322,0
17295761,0
18643641,0
22142637,0
19520953,0
19028787,0
19517029,0
17735447,0
18492042,0
21872275,0
21387662,0
19115502,0
19373548,0
21081800,0
21393596,0
17496951,0
19348579,0
17396325,0
17806198,0
19778137,0
17861114,0
20149120,0
21801194,0
19133687,0
20214575,0
22183054,1
21172210,0
18368504,0
19070559,0
18322561,0
17626256,0
19235930,0
17372831,0
19947764,0
18730244,0
21110280,0
18955068,0
17569857,0
19955499,0
18396724,0
22177606,0
18539192,0
19390685,0
19303473,0
21273854,0
17891020,0
17898161,0
18725264,0
19917475,0
18001934,0
19631308,0
21668367,0
17950667,0
17763797,0
19634838,0
21628001,0
21264923,0
20685939,0
21786949,0
19363086,0
19615407,0
17483663,0
17465593,0
21343838,0
18065934,0
19771705,0
21862748,0
21728272,0
20628790,0
20747961,0
19808671,0
21907678,0
20606832,0
19841971,0
18069440,0
18500130,0
17722013,0
21102270,0
22190880,0
20260255,0
21730367,0
20548151,0
22133793,0
21497738,0
20341217,0
18992162,0
19717735,0
19190195,0
22240850,0
17321131,0
21928981,0
17544625,0
17420759,0
18733043,0
21433950,0
19350968,0
20492872,0
21219594,0
17448924,0
20142543,0
19071436,0
20078339,0
22302149,0
21791581,0
17874494,0
20698929,0
19746946,0
19462394,0
20387916,0
20207381,0
21366561,0
20895346,0
20385819,0
21687201,0
20057435,0
18660943,0
20557948,0
18952938,0
17637417,0
19425637,0
19379962,0
21703401,0
21657953,0
20234547,0
18639381,0
20215142,0
20776328,0
19139305,0
19366215,0
19262646,0
20349434,0
20148636,0
21999921,0
18733331,0
22260350,0
17250784,0
20361238,0
18739101,0
20671003,0
21394548,0
18537925,0
18901454,0
20454926,0
18683479,0
17400343,0
17444778,0
18493689,0
17376188,0
18169062,0
19723930,0
21562319,0
17396408,0
18016362,0
21472452,0
19612921,0
17421286,0
21951700,0
19447818,0
19859304,0
19154372,0
18019582,0
18448884,0
18373201,0
17622436,0
20451901,0
20589820,0
19167924,0
18563763,0
19549659,0
21906934,0
21817891,0
20550219,0
21964924,0
21056258,0
17248001,0
20858990,0
19738652,0
20232689,0
18456692,0
19544075,0
21750499,0
19518738,0
22303703,0
22102732,0
17278245,0
21434195,0
21903369,0
18350461,0
21699788,0
17186664,0
19566250,0
21541784,0
20677038,0
22312850,0
18932938,0
20785583,0
20693444,0
17501358,0
17598860,0
19762184,0
17458964,0
18713320,0
19938095,0
20397069,0
20751919,0
19203189,0
17597500,0
20904744,0
21455027,0
20421647,0
21450373,0
21329319,0
22188402,0
18401223,0
19630926,0
22240134,0
18688803,0
20064492,0
17690994,0
21797059,0
17526699,0
19023022,0
20235738,0
22109974,0
21278141,0
22042319,0
21486857,0
17580490,0
20861986,0
20113948,0
17618760,0
18599348,0
21672380,0
18176046,0
20384414,0
21990404,0
20791855,0
20275242,0
20285194,0
20327693,0
20449099,0
18224063,0
19758148,0
20216765,0
21592556,0
20533727,0
21205534,0
21928262,0
20958206,0
21876030,0
19842798,0
19268738,0
19853146,0
17734818,0
21387249,0
21186602,0
17704063,0
19423701,0
21234652,0
20063814,0
19304846,0
19903041,0
20840048,0
21595680,0
19754234,0
19179750,0
21916972,0
18307001,0
21257673,0
19838632,0
20693686,0
18494025,0
18719736,0
21305964,0
17560932,0
20022300,0
19575004,0
20524496,0
19215605,0
21374705,0
22056044,0
20488804,0
21940048,0
18055733,0
18307840,0
18770716,0
22248704,0
22320442,0
21785822,0
21545497,0
19547425,0
19288761,0
17900026,0
19108885,0
18094604,0
18169366,0
18241854,0
18782637,0
19795203,0
19405922,0
18888391,0
19626825,0
18746160,0
20298060,0
20076860,0
18459946,0
18421126,0
18802383,0
21737863,0
19411665,0
20054794,0
20118998,0
18362250,0
17437031,0
20912742,0
19475575,0
19412856,0
21195586,0
21663596,0
20873470,0
17306632,0
18901328,0
18358849,0
21500992,0
20923088,0
20159888,0
19285161,0
22002169,0
19012415,0
21728378,0
19070460,0
17772158,0
19558649,0
22322468,0
20203145,0
22003129,0
18406006,0
19097891,0
18128037,0
21993437,0
19278246,0
17447935,0
18756499,0
19467797,0
20089128,0
22245504,0
22214743,0
22079430,0
18955141,0
18867043,0
18641132,0
19916640,0
22111482,0
19800743,0
21535884,0
22162323,0
17319035,0
17265878,0
20173376,0
19113162,0
19170900,0
18719332,0
19364694,0
19216725,0
22006572,0
20680408,0
17410900,0
21232812,0
19942944,0
18925419,0
17726680,0
19331372,0
19749428,0
21219418,0
19116328,0
17329325,0
17322572,0
19014799,0
17672233,0
21764092,0
20520722,0
17644643,0
20677693,0
20089961,0
19789601,0
19379880,0
19294871,0
17799542,0
18206004,0
21248826,0
19767949,0
21606406,0
17517428,0
19342998,0
19785586,0
19882913,0
22114290,0
21616054,0
21703003,0
19307264,0
17254492,0
18817386,0
21648002,0
20384251,0
17640425,0
18135410,0
19884963,0
20690432,0
17235760,0
17219730,0
21675633,0
20200408,0
18451086,0
18353078,0
21152672,0
17478484,0
20844687,0
20650068,0
20483605,0
20079887,0
19448355,0
19090122,0
17258155,0
19416093,0
19416018,0
18923024,0
20017037,0
21201572,0
20884008,0
19037139,0
18974123,0
21128328,0
18344805,0
18993594,0
19101566,0
17398850,0
17648426,0
17923374,0
20368076,0
18825615,0
19673682,0
20968764,0
17199176,0
20970644,0
19007753,0
17581899,0
17445496,0
17802428,0
21969670,0
22061280,0
22290568,0
19238296,0
19055446,0
18496899,0
17424112,0
18853923,0
19083060,0
20261940,0
18593434,0
21355033,0
18173129,0
21667773,0
18432604,0
19828056,0
19814853,0
21540622,0
18748167,0
18403897,0
19786353,0
19963405,0
17463505,0
20659130,0
22055432,0
20650561,0
21776114,0
21294116,0
21908734,0
18635170,0
20556044,0
20091395,0
19746157,0
19464365,0
17933215,0
17249595,0
18333156,0
20190929,0
22275237,0
19672649,0
18481472,0
17532417,0
18676794,0
17894012,0
20384371,0
21231474,0
20954127,0
19727477,0
18839648,0
20020199,0
18616283,0
21777140,0
17865589,0
17811860,0
18775741,0
19275572,0
19529484,0
21599194,0
19870560,0
19378024,0
20663420,0
18165442,0
20926506,0
21812402,0
18371512,0
17697044,0
21110061,0
19608276,0
18245939,0
20582920,0
20617459,0
20776270,0
22293039,0
19109565,0
20998739,0
17323812,0
17661353,0
18135722,0
21869425,0
19865780,0
20659523,0
18330865,0
21213548,0
22162382,0
19894143,0
20828487,0
21023199,0
18291867,0
21453650,0
18221961,0
18178223,0
20920204,0
20846068,0
21439279,0
18451924,0
19646259,0
20342921,0
18975544,0
19171340,0
17681051,0
20828557,0
19597961,0
21784891,0
18347757,0
19770402,0
20652833,0
18949073,0
20143554,0
20786354,0
20268850,0
18431005,0
21532866,0
17819463,0
20289846,0
22100780,0
19252813,0
22148119,0
18212651,0
21539683,0
22163498,0
17310361,0
17534505,0
18046894,0
18429750,0
17225640,0
18745020,0
19707660,0
17425438,0
18774276,0
18831271,0
17236985,0
17633572,0
21522258,0
17721970,0
18366734,0
19463023,0
20433546,0
19242615,0
21539053,0
20993485,0
20152373,0
22150441,0
21576653,0
18019653,0
21937235,0
20278494,0
17438830,0
21454157,0
21262905,0
20900945,0
22077849,0
18846209,0
18070584,0
20312253,0
21106965,0
19686414,0
18423417,0
17586937,0
22205292,0
17426339,0
17563584,0
20132904,0
21922965,0
19931879,0
20349655,0
18130525,0
17295685,0
19273491,0
22098297,0
21373143,0
18416106,0
17708333,0
20956723,0
19392640,0
19714014,0
17904558,0
17689384,0
19710322,0
20518407,0
19656007,0
21207099,0
19122027,0
21656965,0
17752228,0
19671008,0
17326635,0
19186458,0
18372628,0
21094270,0
21030440,0
19329524,0
19557887,0
19201756,0
18820638,0
20479996,0
19965521,0
17405511,0
21658937,0
19847723,0
18197650,0
20442641,0
17787688,0
19590512,0
21397344,0
21769924,0
20261108,0
21220835,0
19590280,0
21525156,0
18787940,0
17900612,0
19677453,0
17239372,0
17631806,0
18902267,0
19364127,0
22167594,0
20563657,0
19269298,0
19184166,0
17283564,0
22236881,0
20765623,0
21302844,0
17916846,0
21680623,0
20197250,0
20073679,0
19281352,0
19357749,0
18956187,0
19878526,0
21454825,0
17207330,0
21730378,0
21750437,0
20707158,0
17468798,0
18934769,0
18729601,0
21342866,0
21640850,0
17677758,0
20895319,0
21943619,0
20868204,0
19549889,0
19642638,0
20970155,0
19670222,0
20672663,0
19940485,0
21541354,0
20205223,0
19624418,0
18317600,0
19387930,0
19351459,0
19308413,0
20661544,0
21073211,0
18899499,0
20650114,0
20138354,0
20169692,0
20219672,0
21326073,0
21374965,0
18490144,0
17489270,0
18014514,0
18493120,0
20085917,0
17429740,0
20520361,0
20588384,0
18270589,0
18472760,0
22164201,0
19010761,0
19606947,0
19632562,0
19436634,0
18667535,0
19719582,0
22044660,0
21529536,0
20561310,0
17707180,0
20892725,0
18247719,1
20585897,0
20937923,0
17898111,0
21094535,0
18664628,0
18778624,0
19091047,0
18440967,0
21890073,0
21956139,0
19348253,0
20305146,0
19244360,0
18426421,0
18373614,0
22253028,0
17460282,0
22259627,0
18305356,0
20515228,0
19751544,0
17347359,0
17559171,0
19334937,0
17954408,0
21281613,0
20307261,0
19357410,0
18134033,0
17625850,0
21990623,0
21563555,0
20135707,0
21696141,0
21726319,0
19731348,0
17333733,0
19267042,0
22258286,0
18704303,0
17849297,0
17772884,0
17968866,0
19275627,0
17496626,0
21959759,0
20455466,0
18897376,0
17856303,0
21731895,0
20400958,0
18586131,0
21451927,0
17825659,0
19034917,0
17497837,0
17895734,0
18598118,0
20833377,0
17947596,0
18919315,0
20724671,0
22264489,0
21803084,0
18890746,0
18401912,0
21672320,0
20061440,0
21182615,0
21528890,0
18452645,0
22095974,0
20348640,0
21456800,0
18212546,0
20979568,0
18557177,0
19222457,0
18198536,0
19910978,0
18300632,0
19053773,0
19856242,0
17473850,0
18003510,0
18399793,0
19188624,0
21409162,0
17834774,0
19390237,0
17408910,0
18367360,0
17665922,0
20384894,0
19682224,0
21099351,0
21161726,0
17350789,0
17389874,0
19738734,0
20869860,0
17548528,0
18118799,0
21673287,0
19462912,0
20227858,0
22242507,0
17901412,0
20326326,0
21496685,0
19431460,0
18659033,0
20037908,0
20805103,0
18090889,0
18097406,0
17933969,0
21857307,0
22310423,0
20730911,0
19704567,0
20113944,0
21425825,0
20843345,0
21093723,0
22157666,0
17980922,0
20807411,0
21055423,0
17778663,0
17895653,0
17584781,0
20118679,0
21709809,0
17582328,0
21549100,0
18286179,0
20103781,0
19945028,0
17271356,0
20703685,0
19518604,0
20198215,0
19507228,0
18193057,0
17453985,0
18059699,0
19039061,0
17187524,0
21233803,0
17640372,0
20989250,0
18281457,0
22102687,0
20922421,0
22303700,0
18068081,0
19229394,0
18123357,0
21455617,0
21833949,0
18359630,0
20722851,0
21672671,0
21424033,0
20237475,0
18321350,0
20020555,0
18041141,0
18413721,0
21008916,0
18442611,0
18101826,0
19658966,0
20430353,0
20480728,0
21808143,0
21952140,0
21826680,0
20141452,0
17895321,0
18203306,0
19043850,0
21262121,0
20698842,0
19127966,0
20846904,0
19322757,0
17805218,0
21023967,0
17441127,0
19090356,0
21615644,0
21652809,0
22227314,0
19553497,0
19233926,0
20107875,0
17723137,0
18166231,0
18183875,0
20236807,0
18859342,0
17806690,0
21737932,0
18518930,0
19473344,0
22098653,0
19024271,0
22299084,0
17444423,0
21850641,0
20627332,0
18598141,0
22088904,0
17477932,0
18844840,0
17734836,0
17436230,0
19681472,0
21132830,0
20187269,0
17405973,0
19011240,0
20196856,0
19621396,0
19229435,0
17331956,0
21153180,0
20040668,0
18518855,0
19889111,0
18830144,0
21408741,0
18208847,0
19461116,0
19686566,0
21715879,0
20317754,0
20068591,0
20845350,0
21457367,0
17350878,0
19080238,0
18525553,0
18063817,0
19520793,0
18126394,0
19806640,0
21065525,0
20036399,0
22111670,0
17911747,0
19354840,0
17971033,0
21355635,0
18434063,0
20706508,0
17248108,0
21877554,0
19510090,0
21097055,0
20753018,0
18547446,0
22100343,0
20090817,0
20425626,0
22208429,0
20059076,0
19807488,0
21314595,0
18781490,0
17763701,0
21364223,0
20694950,0
18517296,0
18789551,0
21280088,0
20224199,0
22178394,0
17260679,0
19775901,0
17477453,0
21084160,0
17345144,0
18178429,0
21055551,0
18075635,0
20515524,0
17604930,0
17913703,0
19975332,0
20304009,0
21373717,0
18838332,0
20110112,0
17289853,0
20056713,0
18854478,0
20116232,0
18860366,0
18750394,0
18287734,0
19352282,0
18806340,0
20523134,0
17658837,0
19641355,0
20784515,0
17389972,0
19104106,0
18042912,0
20191834,0
19132356,0
20181531,0
20530642,0
21797450,0
20561196,0
21298975,0
